ID,قابلیت,در سند؟,در my؟,در test؟,تفاوت دو طرف,شاهد,ریسک افزودن,چه چیزهایی را لمس می‌کند,پیش‌نیاز,تلاش,توصیهٔ تو
MYT-011,[صفحه‌ها و مسیرها] کتابخانه (library) — ۱۰۷ فعالیت و فیلترها,✅,🟡,✅,هر دو از یک فایل دادهٔ یکسان می‌خوانند (`database/library_official.json` بایت‌به‌بایت یکی)؛ فرق فقط پوستهٔ صفحه,در my: my/pages/library.php:1-280 · my/database/library_official.json || در test: test/pages/library.php:1-286 · test/database/library_official.json (یکسان),🟡 نیمه‌خطر,صفحهٔ کتابخانه,—,کم,✅ از test؛ داده یکی است و کار ندارد
MYT-012,[صفحه‌ها و مسیرها] آموزش (learn) + محتوای آموزشی,✅,🟡,✅,محتوا یکی است (`content/learn_guides.json` یکسان)؛ فرق در پوسته,در my: my/pages/learn.php:1-174 · my/content/learn_guides.json || در test: test/pages/learn.php:1-132 · test/content/learn_guides.json (یکسان),🟡 نیمه‌خطر,صفحهٔ آموزش,—,کم,✅ از test
MYT-013,[صفحه‌ها و مسیرها] گزارش‌ها (reports) — تب‌ها و نمودارها,✅(L13),🟡,✅,my: صفحهٔ تک‌بخشی با heatmap/نمودار روز/خلق/مقایسه | test: ۱۱ تب + تب «گزارش تحلیلی» + نوار تب,در my: my/pages/reports.php:84-124 (heatmap/نمودار/مقایسه) || در test: test/pages/reports.php:44-48 · 200-210 (تب‌ها) · 271-389,🔴 پرخطر,صفحهٔ گزارش‌ها + نمودارها,—,زیاد,✅ از test؛ موتور تحلیل در هر دو یکی است
MYT-014,[صفحه‌ها و مسیرها] دوره‌های من (periods) و دورهٔ جاری (period),✅,🟡,✅,ساختار یکی است؛ test جزئیات و برچسب تازه دارد,در my: my/pages/periods.php:1-41 · my/pages/period.php:1-57 || در test: test/pages/periods.php:1-39 · test/pages/period.php:1-112,🟡 نیمه‌خطر,دو صفحهٔ دوره,—,کم,✅ از test
MYT-015,[صفحه‌ها و مسیرها] پروفایل (profile),✅,🟡,✅,my ساده‌تر؛ test کارت هویت تازه دارد,در my: my/pages/profile.php:1-27 || در test: test/pages/profile.php:1-31,🟢 بی‌خطر,صفحهٔ پروفایل,—,کم,✅ از test
MYT-016,[صفحه‌ها و مسیرها] تنظیمات (settings) — حساب، نمایش، اعلان,✅(L23),🟡,✅,my: چک‌باکس‌های ساده · test: + انتخاب تم با پیش‌نمایش + نمونهٔ زندهٔ چگالی + یادداشت امنیتی رمز,در my: my/pages/settings.php:1-54 || در test: test/pages/settings.php:1-97,🟡 نیمه‌خطر,صفحهٔ تنظیمات,—,کم,✅ از test
MYT-017,[صفحه‌ها و مسیرها] درباره جوما (about) — لندینگ قدیمی در my,✅(بازنویسی شد),🚫,✅,my: صفحهٔ مستقل ۲۰۹۸ خطی با SEO/JSON-LD و برند «جغد دانا | پلنر هوشمند» (ظاهر قدیم) | test: صفحهٔ محتوایی کوتاه طبق سند,در my: my/pages/about.php:4 · 10 · 12 · 167 (برند قدیم) || در test: test/pages/about.php:1-111,🟢 بی‌خطر,مسیر `p=about`,—,کم,🚫 صفحهٔ my نیاور (خروجی ۴)
MYT-018,[صفحه‌ها و مسیرها] صفحهٔ معرفی عمومی (landing/home),✅(SPEC/10),🟡,✅,my: نسخهٔ «home-spec» با دو کارت | test: لندینگ هفت‌ناحیه‌ای سند ۱۰ با برچسب نمونهٔ تصویری,در my: my/pages/home.php:1-84 || در test: test/pages/home.php:1-134,🟡 نیمه‌خطر,لندینگ عمومی,—,کم,✅ از test
MYT-019,[صفحه‌ها و مسیرها] پشتیبانی (support),✅,🟡,✅,my نسخهٔ CRLF قدیمی؛ متن‌ها مشابه، پوسته قدیم,در my: my/pages/support.php:1-43 (CRLF) || در test: test/pages/support.php:1-76,🟢 بی‌خطر,صفحهٔ پشتیبانی,—,کم,✅ از test
MYT-020,[صفحه‌ها و مسیرها] حقوق داده (rights) — خروجی و درخواست حذف حساب,✅(L29),⛔,✅,test: خروجی خوانا/CSV/پشتیبان + تأیید تایپی «پاک کن» + صف درخواست | my: هیچ,در my: my/pages/rights.php (ندارد) || در test: test/pages/rights.php:71-82 (CSV) · 215 (دکمه‌ها),🟡 نیمه‌خطر,ناوبری + یک مسیر تازه,درخواست حذف = پرچم در `joma_settings`؛ پاک‌سازی ۳۰روزه کرون لازم دارد (نمایشی),متوسط,✅ بیاور؛ کرون را صریح «منتظر بک‌اند» بگذار
MYT-021,[صفحه‌ها و مسیرها] صفحهٔ سلامت نصب (health.php) و راهنمای شروع,✅(L28),⛔,✅,test: ۱۶ ردیف خواندنی + START-HERE + ۱۳ فایل راهنما | my: هیچ,در my: my/health.php (ندارد) || در test: test/health.php:1-… · test/START-HERE.html · test/00-…12-*.txt,🟢 بی‌خطر,فایل تازه در ریشه,—,کم,✅ بیاور (فقط برای تست؛ در سایت اصلی نماند)
MYT-022,[صفحه‌ها و مسیرها] اسکریپت کاوش PHP (info.php),➖,🟡,⛔,my: `info.php` با یک خط «PHP-OK + نسخه» | test ندارد,در my: my/info.php:1-2 || در test: —,🟢 بی‌خطر,—,—,کم,➖ لازم نیست؛ اگر ماند، در معرض دید عمومی است و بهتر است پاک شود
MYT-023,[داده و رفتارها] ذخیره‌سازی: فایل در برابر MySQL,✅,✅ فایل,✅ فایل,هر دو ساب‌دامین `storage=file`اند؛ سایت اصلی MySQL است (خروجی DB جدا),"در my: my/config/config.php (storage=file) || در test: test/config/config.php (storage=file, base_url=/test)",🟢 بی‌خطر,—,—,—,➖ دست نزن؛ فقط مستند شد
MYT-024,[داده و رفتارها] قاعدهٔ «روزانه یک ثبت در روز» + بسته‌بودن آینده,✅(B3/L04),🟡,✅,test: `register_performance` آینده را رد می‌کند | my: این گارد را ندارد,در my: my/functions/joma.php:564 (بدون گارد) || در test: test/functions/joma.php:567-568,🟡 نیمه‌خطر,مسیر ثبت (فایل مشترک),—,کم,🔴/✅ گارد test را بیاور؛ در my آینده باز است
MYT-025,[داده و رفتارها] گیت ثبت حال فقط روی «کارهای امروز»,✅(B2/L03),🟡,✅,my: گیت روی همهٔ صفحه‌ها جز فهرست استثنا | test: فقط `today`,در my: my/includes/helpers.php:139-140 || در test: test/includes/helpers.php:146-150,🟡 نیمه‌خطر,فایل مشترک helpers,—,کم,✅ از test
MYT-026,[داده و رفتارها] رفتار آب: پیش‌نویس/قطعی + یک لمس = یک گذار + موج,✅(B6/L07/L27),⛔,✅,my: هیچ موتور آبی ندارد | test: موتور + کارت لیوان + دو موج و صدای آب,در my: my/functions/water.php (ندارد) || در test: test/functions/water.php:1-188 · test/assets/js/joma-v2.js (بلوک آب) · test/includes/v2_glass.php,🟡 نیمه‌خطر,صفحهٔ امروز + JS + CSS,—,متوسط,✅ بیاور (فقط با تابع امروز/گذشته طبق قفل)
MYT-027,[داده و رفتارها] تقویم «مسیر این ماه» — پنج حالت رنگ,✅(L17),⛔,✅,test: کامپوننتی مشترک خانه و امروز با پنج حالت و راهنمای رنگ | my: ندارد,در my: my/includes/v2_calendar.php (ندارد) || در test: test/includes/v2_calendar.php:1-212 · test/assets/css/joma-v2.css (بند تقویم),🟡 نیمه‌خطر,دو صفحه + CSS,—,متوسط,✅ بیاور
MYT-028,[داده و رفتارها] استیکر وقت روز (چهار حالت),✅(L22),⛔,✅,test: SVG داخلی در خانه/لندینگ/پس از ثبت‌نام | my: ندارد,در my: — || در test: test/includes/v2_time.php · test/pages/dashboard.php:76-80,🟢 بی‌خطر,—,—,کم,✅ بیاور
MYT-029,[داده و رفتارها] حلقهٔ پیشرفت (.mring) در کارت «قدم بعدی»,✅(F1/v10),⛔,✅,test: حلقه فقط با عدد بک‌اند | my: ندارد,در my: — || در test: test/includes/v2_rings.php:1-35 · test/pages/dashboard.php:41-49 · 148,🟢 بی‌خطر,—,—,کم,✅ بیاور (تازه ساخته شد)
MYT-030,[داده و رفتارها] کپی برنامه به ماه بعد (پنج شرط),✅(B8/L09),⛔,✅,test: کارت «دورهٔ نو» | my: ندارد,در my: my/functions/plancopy.php (ندارد) || در test: test/functions/plancopy.php:1-151 · test/pages/plan.php:87-113,🟡 نیمه‌خطر,صفحهٔ برنامه,—,متوسط,✅ بیاور
MYT-031,[داده و رفتارها] «بی‌ثبت» صفر حساب نمی‌شود (No Data ≠ Zero),✅(اصل داده),🟡,✅,قاعده در موتور موفقیت/تحلیل هر دو یکی است (`success.php` و `analytics.php` بایت‌به‌بایت یکسان)؛ نمایش test صریح‌تر است,در my: my/functions/success.php (یکسان) || در test: test/functions/success.php (یکسان) · test/includes/v2_calendar.php,🟢 بی‌خطر,—,—,—,➖ از my چیزی نیاور
MYT-032,[داده و رفتارها] موتور موفقیت (JOMA_SUCCESS_V1) و پنجرهٔ سنجه‌ها,✅,✅,✅,فایل‌های موتور در دو طرف یکسان‌اند,در my: my/functions/success.php · my/includes/success_view.php || در test: test/functions/success.php · test/includes/success_view.php (هر دو یکسان),🟢 بی‌خطر,—,—,—,➖ نیازی نیست
MYT-033,[داده و رفتارها] موتور تحلیل پایه (heatmap/نمودار/مقایسه),✅,✅,✅,`analytics.php` و `analytics_view.php` یکسان‌اند,در my: my/includes/analytics.php · analytics_view.php || در test: test/includes/analytics.php · analytics_view.php (یکسان),🟢 بی‌خطر,—,—,—,➖ نیازی نیست
MYT-034,[داده و رفتارها] گزارش تحلیلی R1/R2 (همبستگی، روزهای هفته، ترکیب آزاد),✅(تب گزارش),⛔,✅,test: فایل + تب (با گیت fail-closed) | my: ندارد,در my: my/functions/analytics_reports.php (ندارد) || در test: test/functions/analytics_reports.php:1-1784 · test/pages/reports.php:44-48,🟡 نیمه‌خطر,صفحهٔ گزارش‌ها,—,متوسط,✅ بیاور
MYT-035,[نقش‌ها و دسترسی] مدل نقش: member/plus/coach/admin + مجوزها,✅,✅,✅,هر دو یکسان (helpers و schema)؛ در سایت اصلی ۱۵ کاربر همه member,در my: my/includes/helpers.php:114-127 (has_perm) || در test: test/includes/helpers.php:114-127 (یکسان),🟢 بی‌خطر,—,جدول‌های نقش/مجوز در MySQL اصلی هست,—,➖ نیازی نیست
MYT-036,[نقش‌ها و دسترسی] جابه‌جایی نقش (کلید نقش) — فقط چندنقشه,✅(C2/L33),⛔,✅,test: کلید در نوار بالا + پنل نقش‌ها + کنار رفتن سه صفحهٔ شخصی در حالت مشاور | my: هیچ,در my: my/includes/v2_roles.php (ندارد) || در test: test/includes/v2_roles.php:1-146 · test/functions/companion_roles.php:1-135 · test/index.php:54,🟡 نیمه‌خطر,ناوبری + Router + CSS,ستون/پرچم حالت در `user_flags` (موجود),متوسط,✅ بیاور
MYT-037,[نقش‌ها و دسترسی] کنسول مدیر,✅(L30),⛔,✅,test: چهار شاخص + فهرست کاربران + درخواست‌های حذف، بدون دادهٔ خصوصی | my: هیچ,در my: my/pages/admin_console.php (ندارد) || در test: test/pages/admin_console.php:1-169,🟡 نیمه‌خطر,یک مسیر تازه + ناوبری مدیر,—,متوسط,✅ بیاور
MYT-038,[نقش‌ها و دسترسی] نقش مشاور و میز کار هم‌مسیر,✅,✅,✅,ماژول هم‌مسیر در دو طرف تقریباً یکسان؛ فقط دو تفاوت کوچک (MYT-045 و MYT-048),در my: my/functions/hammasir.php:1-2690 · my/pages/hammasir_provider.php:1-623 || در test: test/functions/hammasir.php:1-2691 · test/pages/hammasir_provider.php:1-666,🟢 بی‌خطر,—,—,—,➖ از my نیاور
MYT-039,[نقش‌ها و دسترسی] نقش‌سوییچ/جداشدن مسیر مدیر (hammasir_admin/admins/providers),✅,✅,✅,سه فایل در دو طرف بایت‌به‌بایت یکسان,در my: my/pages/hammasir_admin.php · hammasir_admins.php · hammasir_providers.php || در test: test/(همان سه فایل، یکسان),🟢 بی‌خطر,—,—,—,➖ نیازی نیست
MYT-040,[گزارش‌ها و نمودارها] Chart.js محلی (بدون CDN برای نمودار),✅,✅,✅,فایل یکسان (۲۰۸۶۴۷ بایت) در هر دو,در my: my/assets/js/chart.min.js || در test: test/assets/js/chart.min.js (یکسان),🟢 بی‌خطر,—,—,—,➖ نیازی نیست
MYT-041,[گزارش‌ها و نمودارها] نمودارهای پایه: خطی/سطحی/دونات/میله/حرارتی/پراکندگی,✅,✅ (بخشی),✅ (کامل),موتور یکی است؛ در test تب‌ها و نماهای بیشتری از آن استفاده می‌کنند,در my: my/includes/success_view.php · analytics_view.php || در test: test/includes/success_view.php · analytics_view.php · test/pages/reports.php:200-389,🟡 نیمه‌خطر,صفحهٔ گزارش‌ها,—,متوسط,✅ از test
MYT-042,[گزارش‌ها و نمودارها] پنچ حلقهٔ کوچک خلق در تب «خلق» (سند ۱۶ §۱۲),✅,⛔,🟡,test: تابع `.mring` ساخته شد ولی در تب خلق به‌کار نرفته؛ my: ندارد,در my: — || در test: test/includes/v2_rings.php:18 (تابع آماده) · test/pages/reports.php:358 (تب خلق بدون حلقه‌ها),🟢 بی‌خطر,صفحهٔ گزارش‌ها,—,کم,🟡 اگر می‌خواهی، یک ردیف پنج‌حلقه‌ای در تب خلق اضافه شود (کار کم، بی‌خطر)
MYT-043,[گزارش‌ها و نمودارها] خروجی CSV/پشتیبان (حقوق داده),✅(L29),⛔,✅,test: سه دکمهٔ خروجی + CSV | my: ندارد,در my: my/pages/rights.php (ندارد) || در test: test/pages/rights.php:71-82 · 215,🟡 نیمه‌خطر,صفحهٔ حقوق داده,—,متوسط,✅ با MYT-020 بیاید
MYT-044,[صداها] صدای راهنمای تنفس (سه فایل mp3),✅(L18),⛔,✅,test: سه فایل صوتی + پخش در دیالوگ تنفس | my: هیچ فایل صوتی ندارد,در my: my/assets/audio/ (ندارد) || در test: test/assets/audio/br-in.mp3 · br-hold.mp3 · br-out.mp3 (۵۹ کیلوبایت کل),🟢 بی‌خطر,—,—,کم,✅ بیاور
MYT-045,[صداها] صدای آب و صدای جوجه (WebAudio) + کلیدهای خاموشی,✅(L20/L27),⛔,✅,my: `joma.js` فقط هینت نام‌کاربری/موبایل و منوی موبایل دارد (۳۴۵۸ بایت، یکسان با test ولی test از آن استفاده نمی‌کند) | test: صداها در `joma-v2.js`,در my: my/assets/js/joma.js:1-… (بدون صدا) || در test: test/assets/js/joma-v2.js (chirp/purr/yawn/snore + pour) · کلیدهای `joma_*_sound`,🟡 نیمه‌خطر,JS مشترک صفحه‌ها,—,متوسط,✅ بیاور
MYT-046,[دارایی‌های بصری] تصاویر برند (لوگو، جغد، بله، روبیکا),✅,✅,✅,چهار تصویر در دو طرف بایت‌به‌بایت یکسان,در my: my/assets/images/logo.jpg · joma-owl-mirbolouki.jpg · logo-bale.png · rubika.png || در test: test/(همان چهار تصویر، یکسان),🟢 بی‌خطر,—,—,—,➖ نیازی نیست
MYT-047,[دارایی‌های بصری] سیستم طرح تازه: CSS v2 + اسپرایت آیکون + پوستهٔ v2,✅(L11/L12),⛔,✅,my: فقط `joma.css` قدیم (۱۱۳۷۸ بایت، یکسان) و بدون اسپرایت | test: `joma-v2.css` ۴۸ کیلوبایت + `joma-companion.css` + اسپرایت ۵۴ آیکون,در my: my/assets/css/joma.css · my/includes/layout.php:1-267 (پوستهٔ قدیم) || در test: test/assets/css/joma-v2.css · test/includes/v2_sprite.php:1-92 · test/includes/layout.php:1-230,🔴 پرخطر,همهٔ صفحه‌ها,—,زیاد,✅ فقط از test؛ my قدیمی است
MYT-048,[دارایی‌های بصری] بندهای دسترس‌پذیری: `aria-label` پوششی + reduced-motion + safe-area,✅(F2/L23),🟡 (۳ مورد),✅ (پوشش کامل + آزمون),my: سه `aria-label` | test: پوشش همهٔ کنترل‌ها + آزمون خودکار ۲۱ مسیر × ۳ نقش,در my: my (۳ مورد: تقویم/جغد/رمز) || در test: test/includes/v2_rings.php:29 · test/assets/css/joma-v2.css (reduce + env) · test/tests/v10-aria-density-test.mjs,🟢 بی‌خطر,CSS + چند فایل صفحه,—,کم,✅ از test (سالم و آزمون‌شده)
MYT-049,[یکپارچه‌سازی‌ها] اتصال MySQL (سایت اصلی),✅,⛔,⛔,هیچ‌کدام از دو ساب‌دامین دیتابیس ندارند؛ فقط سایت اصلی MySQL دارد (خروجی جدا),در my: my/config/config.php (خالی) || در test: test/config/config.php (خالی),🔴 پرخطر,کل ذخیره‌سازی,۷ جدول `joma_hammasir_*` + `joma_settings` در MySQL اصلی,زیاد,⚠️ فقط با برنامهٔ مهاجرت و پشتیبان؛ سؤال باز ۰۳ را اول جواب بده
MYT-050,[یکپارچه‌سازی‌ها] کار زمان‌بند (کرون) برای پاک‌سازی ۳۰ روزه,✅(نمایشی),⛔,🟡 (صریح: منتظر بک‌اند),test در صفحهٔ حقوق داده صریح می‌گوید کرون ندارد | my: نه صفحه دارد نه متن,در my: my/pages/rights.php (ندارد) || در test: test/pages/rights.php:7-9 (توضیح کرون),🟢 بی‌خطر,—,کرون هاست (cPanel Cron Jobs),کم,🟡 نمایشی بماند تا تصمیم تو
MYT-051,[یکپارچه‌سازی‌ها] پیامک/پیام‌رسان بله (پشتیبانی و کد امنیتی),✅(متن ثابت),✅,✅,هیچ‌کدام ارسال خودکار ندارند؛ فقط شمارهٔ پشتیبانی و متن راهنما,در my: my/pages/support.php:1-43 · my/includes/registration_gate.php || در test: test/pages/support.php:1-76 · test/includes/registration_gate.php · test/pages/forgot.php,🟢 بی‌خطر,—,سرویس پیامک (در صورت تصمیم),کم,➖ نیازی نیست
MYT-052,[یکپارچه‌سازی‌ها] API بررسی زندهٔ نام کاربری,✅,✅,✅,`api/username.php` در دو طرف یکسان,در my: my/api/username.php || در test: test/api/username.php (یکسان),🟢 بی‌خطر,—,—,—,➖ نیازی نیست
MYT-053,[یکپارچه‌سازی‌ها] API جوجه (وضعیت/نوازش),✅(B5),⛔,✅,test: یک endpoint | my: ندارد,در my: my/api/jooje.php (ندارد) || در test: test/api/jooje.php:1-…,🟢 بی‌خطر,—,—,کم,✅ با MYT-008 بیاید
MYT-054,[صفحه‌های مدیریتی] پنل مدیریت هم‌مسیر (سه صفحهٔ مستقل),✅,✅,✅,در دو طرف یکسان,در my: my/pages/hammasir_admin.php · hammasir_admins.php · hammasir_providers.php || در test: test/(یکسان),🟢 بی‌خطر,—,—,—,➖ نیازی نیست
MYT-055,[صفحه‌های مدیریتی] داشبورد مشاور «وضعیت در یک نگاه» (C5),✅(C5/v10),⛔,✅,test: کارت با نوار رنگی/چیپ/عدد درشت/آخرین ثبت + فیلتر و ترتیب | my: کارت سادهٔ قدیمی,در my: my/pages/hammasir_provider.php:265-… (داشبورد قدیم) || در test: test/pages/hammasir_provider.php:448-556 · test/functions/companion_provider.php:19-96 · 146-300,🟡 نیمه‌خطر,صفحهٔ مشاور,—,متوسط,✅ از test
MYT-056,[صفحه‌های مدیریتی] کد دعوت یک‌بارمصرف هم‌مسیر,✅(v10),⛔,✅,test: جدول + مسیر پذیرش + ثبت «کی با کد آمد» + سقف ۵ کد | my: ندارد,در my: my/functions/companion_invitecode.php (ندارد) || در test: test/functions/companion_invitecode.php:1-349 · test/pages/hammasir_client.php:219-284,🟡 نیمه‌خطر,صفحهٔ مشاور و مراجع,در MySQL: جدول `joma_hammasir_invite_codes` (اختیاری-۲),متوسط,✅ از test
MYT-057,[صفحه‌های مدیریتی] نشانگر وضعیت ثبت با رضایت جداگانه,✅(C3/۲۰§۳٫۴),⛔,✅,test: کادر مستقل رضایت + یک‌کلیک خاموش/روشن + اثر روی کارت مشاور | my: ندارد,در my: — || در test: test/functions/companion_invite.php:128-133 · test/pages/hammasir_client.php:270-287,🟡 نیمه‌خطر,صفحهٔ هم‌مسیر,پرچم `status_share` در `user_flags`,متوسط,✅ از test
MYT-058,[صفحه‌های مدیریتی] قفل ثبت‌نام با کد امنیتی (فعال/غیرفعال),✅(L01),🟡 (خاموش),✅ (روشن),`registration_gate.php` در دو طرف یکسان؛ فقط config تفاوت دارد,در my: my/config/config.php (false) || در test: test/config/config.php (true + کد),🟢 بی‌خطر,کلید تنظیم,—,کم,✅ روی my روشن شود (ورودی عمومی باز است)
MYT-059,[باقی‌مانده‌ها] نمونهٔ فرانت (FRONTEND-PREVIEW) و مستندات,✅,⛔,✅,test: پیش‌نمایش ۲۰ فایل + docs + ۱۳ راهنما | my: ندارد,در my: — || در test: test/FRONTEND-PREVIEW/… · test/docs/… · test/00-…12-*.txt,🟢 بی‌خطر,—,—,کم,✅ فقط در محیط تست نگه دار
MYT-060,[باقی‌مانده‌ها] فایل‌های بی‌استفاده در /test (بازماندهٔ نصب‌های قبلی),➖,⛔,🟡,test: ۱۰ زیپ قدیمی (~۱٫۱ مگ بازشده) + `indexback.php` + `pages/reports1.php` + `functions/analytics_reports1.php` و `2` + `includes/library.php` + `includes/reports.php` + `config/*.example.php` + `error_log` | my: هیچ‌کدام,در my: — || در test: test/indexback.php · test/pages/reports1.php · test/functions/analytics_reports1.php · 2.php · test/includes/library.php · reports.php · test/error_log (۲۱۶ خط، فقط ۱۱ و ۱۲ سپتامبر),🟢 بی‌خطر,—,—,کم,🧹 پیشنهاد: پاک‌سازی هنگام بستهٔ ادغام (خروجی ۸، بند سؤال‌ها)
MYT-061,[باقی‌مانده‌ها] فایل مایگریشن جدول‌های هم‌مسیر در /test,✅,⛔,🟡,test: `database/migrations/hammasir_phase1.sql` (۷ جدول) داخل پوشهٔ تست مانده | my: ندارد,در my: — || در test: test/database/migrations/hammasir_phase1.sql:1-…,🟢 بی‌خطر,—,برای MySQL اصلی لازم است (۷ جدول),کم,✅ نگه دار؛ برای سایت اصلی لازمش داری
MYT-062,[باقی‌مانده‌ها] دادهٔ فایلی هر دو ساب‌دامین (map),➖,✅,✅,my: ۶ کاربر · ۱۰۷ فعالیت · ۴ دوره/برنامه · ۵ رکورد · ۱۷ حال · ۴ ارتباط هم‌مسیر | test: ۳ کاربر · ۳۲۱ فعالیت · ۳ دوره/برنامه · ۵۹ رکورد · ۱۰ حال · ۱ ارتباط,در my: my/data/store.json · my/data/hammasir/store.json || در test: test/data/store.json · test/data/hammasir/store.json,🟢 بی‌خطر,—,—,—,ℹ️ نقشه در فایل ۲۲؛ خروجی SQL در DB-my.sql و DB-test.sql
